"id","price_doc"
31756,13.6405567035018
31757,13.6391939496855
31758,13.6378311958693
31759,13.6364684420531
31760,13.6351056882368
31761,13.6337429344206
31762,13.6323801806044
31763,13.6310174267882
31764,13.6296546729719
31765,13.6282919191557
31766,13.6269291653395
31767,13.6255664115233
31768,13.624203657707
31769,13.6228409038908
31770,13.6214781500746
31771,13.6201153962583
31772,13.6187526424421
31773,13.6173898886259
31774,13.6160271348096
31775,13.6146643809934
31776,13.6133016271772
31777,13.611938873361
31778,13.6105761195447
31779,13.6092133657285
31780,13.6078506119123
31781,13.6064878580961
31782,13.6051251042798
31783,13.6037623504636
31784,13.6023995966474
31785,13.6010368428311
31786,13.5996740890149
31787,13.5983113351987
31788,13.5969485813824
31789,13.5955858275662
31790,13.59422307375
31791,13.5928603199338
31792,13.5914975661175
31793,13.5901348123013
31794,13.5887720584851
31795,13.5874093046689
31796,13.5860465508526
31797,13.5846837970364
31798,13.5833210432202
31799,13.5819582894039
31800,13.5805955355877
31801,13.5792327817715
31802,13.5778700279553
31803,13.576507274139
31804,13.5751445203228
31805,13.5737817665066
31806,13.5724190126903
31807,13.5710562588741
31808,13.5696935050579
31809,13.5683307512417
31810,13.5669679974254
31811,13.5656052436092
31812,13.564242489793
31813,13.5628797359767
31814,13.5615169821605
31815,13.5601542283443
31816,13.5587914745281
31817,13.5574287207118
31818,13.5560659668956
31819,13.5547032130794
31820,13.5533404592631
31821,13.5519777054469
31822,13.5506149516307
31823,13.5492521978145
31824,13.5478894439982
31825,13.546526690182
31826,13.5451639363658
31827,13.5438011825495
31828,13.5424384287333
31829,13.5410756749171
31830,13.5397129211009
31831,13.5383501672846
31832,13.5369874134684
31833,13.5356246596522
31834,13.534261905836
31835,13.5328991520197
31836,13.5315363982035
31837,13.5301736443873
31838,13.528810890571
31839,13.5274481367548
31840,13.5260853829386
31841,13.5247226291223
31842,13.5233598753061
31843,13.5219971214899
31844,13.5206343676737
31845,13.5192716138574
31846,13.5179088600412
31847,13.516546106225
31848,13.5151833524088
31849,13.5138205985925
31850,13.5124578447763
31851,13.5110950909601
31852,13.5097323371438
31853,13.5083695833276
31854,13.5070068295114
31855,13.5056440756952
31856,13.5042813218789
31857,13.5029185680627
31858,13.5015558142465
31859,13.5001930604302
31860,13.498830306614
31861,13.4974675527978
31862,13.4961047989816
31863,13.4947420451653
31864,13.4933792913491
31865,13.4920165375329
31866,13.4906537837166
31867,13.4892910299004
31868,13.4879282760842
31869,13.486565522268
31870,13.4852027684517
31871,13.4838400146355
31872,13.4824772608193
31873,13.481114507003
31874,13.4797517531868
31875,13.4783889993706
31876,13.4770262455544
31877,13.4756634917381
31878,13.4743007379219
31879,13.4729379841057
31880,13.4715752302894
31881,13.4702124764732
31882,13.468849722657
31883,13.4674869688408
31884,13.4661242150245
31885,13.4647614612083
31886,13.4633987073921
31887,13.4620359535759
31888,13.4606731997596
31889,13.4593104459434
31890,13.4579476921272
31891,13.4565849383109
31892,13.4552221844947
31893,13.4538594306785
31894,13.4524966768622
31895,13.451133923046
31896,13.4497711692298
31897,13.4484084154136
31898,13.4470456615973
31899,13.4456829077811
31900,13.4443201539649
31901,13.4429574001487
31902,13.4415946463324
31903,13.4402318925162
31904,13.4388691387
31905,13.4375063848837
31906,13.4361436310675
31907,13.4347808772513
31908,13.4334181234351
31909,13.4320553696188
31910,13.4306926158026
31911,13.4293298619864
31912,13.4279671081701
31913,13.4266043543539
31914,13.4252416005377
31915,13.4238788467215
31916,13.4225160929052
31917,13.421153339089
31918,13.4197905852728
31919,13.4184278314565
31920,13.4170650776403
31921,13.4157023238241
31922,13.4143395700079
31923,13.4129768161916
31924,13.4116140623754
31925,13.4102513085592
31926,13.4088885547429
31927,13.4075258009267
31928,13.4061630471105
31929,13.4048002932943
31930,13.403437539478
31931,13.4020747856618
31932,13.4007120318456
31933,13.3993492780293
31934,13.3979865242131
31935,13.3966237703969
31936,13.3952610165807
31937,13.3938982627644
31938,13.3925355089482
31939,13.391172755132
31940,13.3898100013157
31941,13.3884472474995
31942,13.3870844936833
31943,13.3857217398671
31944,13.3843589860508
31945,13.3829962322346
31946,13.3816334784184
31947,13.3802707246021
31948,13.3789079707859
31949,13.3775452169697
31950,13.3761824631535
31951,13.3748197093372
31952,13.373456955521
31953,13.3720942017048
31954,13.3707314478886
31955,13.3693686940723
31956,13.3680059402561
31957,13.3666431864399
31958,13.3652804326236
31959,13.3639176788074
31960,13.3625549249912
31961,13.361192171175
31962,13.3598294173587
31963,13.3584666635425
31964,13.3571039097263
31965,13.35574115591
31966,13.3543784020938
31967,13.3530156482776
31968,13.3516528944614
31969,13.3502901406451
31970,13.3489273868289
31971,13.3475646330127
31972,13.3462018791964
31973,13.3448391253802
31974,13.343476371564
31975,13.3421136177478
31976,13.3407508639315
31977,13.3393881101153
31978,13.3380253562991
31979,13.3366626024828
31980,13.3352998486666
31981,13.3339370948504
31982,13.3325743410342
31983,13.3312115872179
31984,13.3298488334017
31985,13.3284860795855
31986,13.3271233257692
31987,13.325760571953
31988,13.3243978181368
31989,13.3230350643206
31990,13.3216723105043
31991,13.3203095566881
31992,13.3189468028719
31993,13.3175840490556
31994,13.3162212952394
31995,13.3148585414232
31996,13.313495787607
31997,13.3121330337907
31998,13.3107702799745
31999,13.3094075261583
32000,13.308044772342
32001,13.3066820185258
32002,13.3053192647096
32003,13.3039565108934
32004,13.3025937570771
32005,13.3012310032609
32006,13.2998682494447
32007,13.2985054956284
32008,13.2971427418122
32009,13.295779987996
32010,13.2944172341798
32011,13.2930544803635
32012,13.2916917265473
32013,13.2903289727311
32014,13.2889662189149
32015,13.2876034650986
32016,13.2862407112824
32017,13.2848779574662
32018,13.2835152036499
32019,13.2821524498337
32020,13.2807896960175
32021,13.2794269422012
32022,13.278064188385
32023,13.2767014345688
32024,13.2753386807526
32025,13.2739759269363
32026,13.2726131731201
32027,13.2712504193039
32028,13.2698876654877
32029,13.2685249116714
32030,13.2671621578552
32031,13.265799404039
32032,13.2644366502227
32033,13.2630738964065
32034,13.2617111425903
32035,13.260348388774
32036,13.2589856349578
32037,13.2576228811416
32038,13.2562601273254
32039,13.2548973735091
32040,13.2535346196929
32041,13.2521718658767
32042,13.2508091120605
32043,13.2494463582442
32044,13.248083604428
32045,13.2467208506118
32046,13.2453580967955
32047,13.2439953429793
32048,13.2426325891631
32049,13.2412698353469
32050,13.2399070815306
32051,13.2385443277144
32052,13.2371815738982
32053,13.2358188200819
32054,13.2344560662657
32055,13.2330933124495
32056,13.2317305586333
32057,13.230367804817
32058,13.2290050510008
32059,13.2276422971846
32060,13.2262795433683
32061,13.2249167895521
32062,13.2235540357359
32063,13.2221912819197
32064,13.2208285281034
32065,13.2194657742872
32066,13.218103020471
32067,13.2167402666547
32068,13.2153775128385
32069,13.2140147590223
32070,13.2126520052061
32071,13.2112892513898
32072,13.2099264975736
32073,13.2085637437574
32074,13.2072009899411
32075,13.2058382361249
32076,13.2044754823087
32077,13.2031127284925
32078,13.2017499746762
32079,13.20038722086
32080,13.1990244670438
32081,13.1976617132276
32082,13.1962989594113
32083,13.1949362055951
32084,13.1935734517789
32085,13.1922106979626
32086,13.1908479441464
32087,13.1894851903302
32088,13.1881224365139
32089,13.1867596826977
32090,13.1853969288815
32091,13.1840341750653
32092,13.182671421249
32093,13.1813086674328
32094,13.1799459136166
32095,13.1785831598004
32096,13.1772204059841
32097,13.1758576521679
32098,13.1744948983517
32099,13.1731321445354
32100,13.1717693907192
32101,13.170406636903
32102,13.1690438830868
32103,13.1676811292705
32104,13.1663183754543
32105,13.1649556216381
32106,13.1635928678218
32107,13.1622301140056
32108,13.1608673601894
32109,13.1595046063732
32110,13.1581418525569
32111,13.1567790987407
32112,13.1554163449245
32113,13.1540535911082
32114,13.152690837292
32115,13.1513280834758
32116,13.1499653296596
32117,13.1486025758433
32118,13.1472398220271
32119,13.1458770682109
32120,13.1445143143946
32121,13.1431515605784
32122,13.1417888067622
32123,13.140426052946
32124,13.1390632991297
32125,13.1377005453135
32126,13.1363377914973
32127,13.134975037681
32128,13.1336122838648
32129,13.1322495300486
32130,13.1308867762324
32131,13.1295240224161
32132,13.1281612685999
32133,13.1267985147837
32134,13.1254357609675
32135,13.1240730071512
32136,13.122710253335
32137,13.1213474995188
32138,13.1199847457025
32139,13.1186219918863
32140,13.1172592380701
32141,13.1158964842538
32142,13.1145337304376
32143,13.1131709766214
32144,13.1118082228052
32145,13.1104454689889
32146,13.1090827151727
32147,13.1077199613565
32148,13.1063572075403
32149,13.104994453724
32150,13.1036316999078
32151,13.1022689460916
32152,13.1009061922753
32153,13.0995434384591
32154,13.0981806846429
32155,13.0968179308267
32156,13.0954551770104
32157,13.0940924231942
32158,13.092729669378
32159,13.0913669155617
32160,13.0900041617455
32161,13.0886414079293
32162,13.0872786541131
32163,13.0859159002968
32164,13.0845531464806
32165,13.0831903926644
32166,13.0818276388481
32167,13.0804648850319
32168,13.0791021312157
32169,13.0777393773995
32170,13.0763766235832
32171,13.075013869767
32172,13.0736511159508
32173,13.0722883621345
32174,13.0709256083183
32175,13.0695628545021
32176,13.0682001006859
32177,13.0668373468696
32178,13.0654745930534
32179,13.0641118392372
32180,13.0627490854209
32181,13.0613863316047
32182,13.0600235777885
32183,13.0586608239723
32184,13.057298070156
32185,13.0559353163398
32186,13.0545725625236
32187,13.0532098087073
32188,13.0518470548911
32189,13.0504843010749
32190,13.0491215472587
32191,13.0477587934424
32192,13.0463960396262
32193,13.04503328581
32194,13.0436705319937
32195,13.0423077781775
32196,13.0409450243613
32197,13.0395822705451
32198,13.0382195167288
32199,13.0368567629126
32200,13.0354940090964
32201,13.0341312552801
32202,13.0327685014639
32203,13.0314057476477
32204,13.0300429938315
32205,13.0286802400152
32206,13.027317486199
32207,13.0259547323828
32208,13.0245919785666
32209,13.0232292247503
32210,13.0218664709341
32211,13.0205037171179
32212,13.0191409633016
32213,13.0177782094854
32214,13.0164154556692
32215,13.0150527018529
32216,13.0136899480367
32217,13.0123271942205
32218,13.0109644404043
32219,13.009601686588
32220,13.0082389327718
32221,13.0068761789556
32222,13.0055134251394
32223,13.0041506713231
32224,13.0027879175069
32225,13.0014251636907
32226,13.0000624098744
32227,12.9986996560582
32228,12.997336902242
32229,12.9959741484258
32230,12.9946113946095
32231,12.9932486407933
32232,12.9918858869771
32233,12.9905231331608
32234,12.9891603793446
32235,12.9877976255284
32236,12.9864348717122
32237,12.9850721178959
32238,12.9837093640797
32239,12.9823466102635
32240,12.9809838564472
32241,12.979621102631
32242,12.9782583488148
32243,12.9768955949986
32244,12.9755328411823
32245,12.9741700873661
32246,12.9728073335499
32247,12.9714445797336
32248,12.9700818259174
32249,12.9687190721012
32250,12.967356318285
32251,12.9659935644687
32252,12.9646308106525
32253,12.9632680568363
32254,12.96190530302
32255,12.9605425492038
32256,12.9591797953876
32257,12.9578170415714
32258,12.9564542877551
32259,12.9550915339389
32260,12.9537287801227
32261,12.9523660263064
32262,12.9510032724902
32263,12.949640518674
32264,12.9482777648578
32265,12.9469150110415
32266,12.9455522572253
32267,12.9441895034091
32268,12.9428267495928
32269,12.9414639957766
32270,12.9401012419604
32271,12.9387384881442
32272,12.9373757343279
32273,12.9360129805117
32274,12.9346502266955
32275,12.9332874728793
32276,12.931924719063
32277,12.9305619652468
32278,12.9291992114306
32279,12.9278364576143
32280,12.9264737037981
32281,12.9251109499819
32282,12.9237481961656
32283,12.9223854423494
32284,12.9210226885332
32285,12.919659934717
32286,12.9182971809007
32287,12.9169344270845
32288,12.9155716732683
32289,12.9142089194521
32290,12.9128461656358
32291,12.9114834118196
32292,12.9101206580034
32293,12.9087579041871
32294,12.9073951503709
32295,12.9060323965547
32296,12.9046696427385
32297,12.9033068889222
32298,12.901944135106
32299,12.9005813812898
32300,12.8992186274735
32301,12.8978558736573
32302,12.8964931198411
32303,12.8951303660249
32304,12.8937676122086
32305,12.8924048583924
32306,12.8910421045762
32307,12.8896793507599
32308,12.8883165969437
32309,12.8869538431275
32310,12.8855910893113
32311,12.884228335495
32312,12.8828655816788
32313,12.8815028278626
32314,12.8801400740463
32315,12.8787773202301
32316,12.8774145664139
32317,12.8760518125977
32318,12.8746890587814
32319,12.8733263049652
32320,12.871963551149
32321,12.8706007973327
32322,12.8692380435165
32323,12.8678752897003
32324,12.8665125358841
32325,12.8651497820678
32326,12.8637870282516
32327,12.8624242744354
32328,12.8610615206192
32329,12.8596987668029
32330,12.8583360129867
32331,12.8569732591705
32332,12.8556105053542
32333,12.854247751538
32334,12.8528849977218
32335,12.8515222439055
32336,12.8501594900893
32337,12.8487967362731
32338,12.8474339824569
32339,12.8460712286406
32340,12.8447084748244
32341,12.8433457210082
32342,12.841982967192
32343,12.8406202133757
32344,12.8392574595595
32345,12.8378947057433
32346,12.836531951927
32347,12.8351691981108
32348,12.8338064442946
32349,12.8324436904784
32350,12.8310809366621
32351,12.8297181828459
32352,12.8283554290297
32353,12.8269926752134
32354,12.8256299213972
32355,12.824267167581
32356,12.8229044137648
32357,12.8215416599485
32358,12.8201789061323
32359,12.8188161523161
32360,12.8174533984998
32361,12.8160906446836
32362,12.8147278908674
32363,12.8133651370512
32364,12.8120023832349
32365,12.8106396294187
32366,12.8092768756025
32367,12.8079141217862
32368,12.80655136797
32369,12.8051886141538
32370,12.8038258603376
32371,12.8024631065213
32372,12.8011003527051
32373,12.7997375988889
32374,12.7983748450726
32375,12.7970120912564
32376,12.7956493374402
32377,12.794286583624
32378,12.7929238298077
32379,12.7915610759915
32380,12.7901983221753
32381,12.7888355683591
32382,12.7874728145428
32383,12.7861100607266
32384,12.7847473069104
32385,12.7833845530941
32386,12.7820217992779
32387,12.7806590454617
32388,12.7792962916454
32389,12.7779335378292
32390,12.776570784013
32391,12.7752080301968
32392,12.7738452763805
32393,12.7724825225643
32394,12.7711197687481
32395,12.7697570149319
32396,12.7683942611156
32397,12.7670315072994
32398,12.7656687534832
32399,12.7643059996669
32400,12.7629432458507
32401,12.7615804920345
32402,12.7602177382183
32403,12.758854984402
32404,12.7574922305858
32405,12.7561294767696
32406,12.7547667229533
32407,12.7534039691371
32408,12.7520412153209
32409,12.7506784615047
32410,12.7493157076884
32411,12.7479529538722
32412,12.746590200056
32413,12.7452274462397
32414,12.7438646924235
32415,12.7425019386073
32416,12.7411391847911
32417,12.7397764309748
32418,12.7384136771586
32419,12.7370509233424
32420,12.7356881695261
32421,12.7343254157099
32422,12.7329626618937
32423,12.7315999080775
32424,12.7302371542612
32425,12.728874400445
32426,12.7275116466288
32427,12.7261488928125
32428,12.7247861389963
32429,12.7234233851801
32430,12.7220606313639
32431,12.7206978775476
32432,12.7193351237314
32433,12.7179723699152
32434,12.7166096160989
32435,12.7152468622827
32436,12.7138841084665
32437,12.7125213546503
32438,12.711158600834
32439,12.7097958470178
32440,12.7084330932016
32441,12.7070703393853
32442,12.7057075855691
32443,12.7043448317529
32444,12.7029820779367
32445,12.7016193241204
32446,12.7002565703042
32447,12.698893816488
32448,12.6975310626718
32449,12.6961683088555
32450,12.6948055550393
32451,12.6934428012231
32452,12.6920800474068
32453,12.6907172935906
32454,12.6893545397744
32455,12.6879917859582
32456,12.6866290321419
32457,12.6852662783257
32458,12.6839035245095
32459,12.6825407706932
32460,12.681178016877
32461,12.6798152630608
32462,12.6784525092446
32463,12.6770897554283
32464,12.6757270016121
32465,12.6743642477959
32466,12.6730014939796
32467,12.6716387401634
32468,12.6702759863472
32469,12.668913232531
32470,12.6675504787147
32471,12.6661877248985
32472,12.6648249710823
32473,12.663462217266
32474,12.6620994634498
32475,12.6607367096336
32476,12.6593739558173
32477,12.6580112020011
32478,12.6566484481849
32479,12.6552856943687
32480,12.6539229405524
32481,12.6525601867362
32482,12.65119743292
32483,12.6498346791038
32484,12.6484719252875
32485,12.6471091714713
32486,12.6457464176551
32487,12.6443836638388
32488,12.6430209100226
32489,12.6416581562064
32490,12.6402954023902
32491,12.6389326485739
32492,12.6375698947577
32493,12.6362071409415
32494,12.6348443871252
32495,12.633481633309
32496,12.6321188794928
32497,12.6307561256766
32498,12.6293933718603
32499,12.6280306180441
32500,12.6266678642279
32501,12.6253051104116
32502,12.6239423565954
32503,12.6225796027792
32504,12.621216848963
32505,12.6198540951467
32506,12.6184913413305
32507,12.6171285875143
32508,12.615765833698
32509,12.6144030798818
32510,12.6130403260656
32511,12.6116775722494
32512,12.6103148184331
32513,12.6089520646169
32514,12.6075893108007
32515,12.6062265569844
32516,12.6048638031682
32517,12.603501049352
32518,12.6021382955358
32519,12.6007755417195
32520,12.5994127879033
32521,12.5980500340871
32522,12.5966872802709
32523,12.5953245264546
32524,12.5939617726384
32525,12.5925990188222
32526,12.5912362650059
32527,12.5898735111897
32528,12.5885107573735
32529,12.5871480035572
32530,12.585785249741
32531,12.5844224959248
32532,12.5830597421086
32533,12.5816969882923
32534,12.5803342344761
32535,12.5789714806599
32536,12.5776087268437
32537,12.5762459730274
32538,12.5748832192112
32539,12.573520465395
32540,12.5721577115787
32541,12.5707949577625
32542,12.5694322039463
32543,12.5680694501301
32544,12.5667066963138
32545,12.5653439424976
32546,12.5639811886814
32547,12.5626184348651
32548,12.5612556810489
32549,12.5598929272327
32550,12.5585301734165
32551,12.5571674196002
32552,12.555804665784
32553,12.5544419119678
32554,12.5530791581515
32555,12.5517164043353
32556,12.5503536505191
32557,12.5489908967029
32558,12.5476281428866
32559,12.5462653890704
32560,12.5449026352542
32561,12.5435398814379
32562,12.5421771276217
32563,12.5408143738055
32564,12.5394516199893
32565,12.538088866173
32566,12.5367261123568
32567,12.5353633585406
32568,12.5340006047243
32569,12.5326378509081
32570,12.5312750970919
32571,12.5299123432757
32572,12.5285495894594
32573,12.5271868356432
32574,12.525824081827
32575,12.5244613280108
32576,12.5230985741945
32577,12.5217358203783
32578,12.5203730665621
32579,12.5190103127458
32580,12.5176475589296
32581,12.5162848051134
32582,12.5149220512971
32583,12.5135592974809
32584,12.5121965436647
32585,12.5108337898485
32586,12.5094710360322
32587,12.508108282216
32588,12.5067455283998
32589,12.5053827745836
32590,12.5040200207673
32591,12.5026572669511
32592,12.5012945131349
32593,12.4999317593186
32594,12.4985690055024
32595,12.4972062516862
32596,12.49584349787
32597,12.4944807440537
32598,12.4931179902375
32599,12.4917552364213
32600,12.490392482605
32601,12.4890297287888
32602,12.4876669749726
32603,12.4863042211564
32604,12.4849414673401
32605,12.4835787135239
32606,12.4822159597077
32607,12.4808532058914
32608,12.4794904520752
32609,12.478127698259
32610,12.4767649444428
32611,12.4754021906265
32612,12.4740394368103
32613,12.4726766829941
32614,12.4713139291778
32615,12.4699511753616
32616,12.4685884215454
32617,12.4672256677292
32618,12.4658629139129
32619,12.4645001600967
32620,12.4631374062805
32621,12.4617746524642
32622,12.460411898648
32623,12.4590491448318
32624,12.4576863910156
32625,12.4563236371993
32626,12.4549608833831
32627,12.4535981295669
32628,12.4522353757507
32629,12.4508726219344
32630,12.4495098681182
32631,12.448147114302
32632,12.4467843604857
32633,12.4454216066695
32634,12.4440588528533
32635,12.442696099037
32636,12.4413333452208
32637,12.4399705914046
32638,12.4386078375884
32639,12.4372450837721
32640,12.4358823299559
32641,12.4345195761397
32642,12.4331568223235
32643,12.4317940685072
32644,12.430431314691
32645,12.4290685608748
32646,12.4277058070585
32647,12.4263430532423
32648,12.4249802994261
32649,12.4236175456099
32650,12.4222547917936
32651,12.4208920379774
32652,12.4195292841612
32653,12.4181665303449
32654,12.4168037765287
32655,12.4154410227125
32656,12.4140782688963
32657,12.41271551508
32658,12.4113527612638
32659,12.4099900074476
32660,12.4086272536313
32661,12.4072644998151
32662,12.4059017459989
32663,12.4045389921827
32664,12.4031762383664
32665,12.4018134845502
32666,12.400450730734
32667,12.3990879769177
32668,12.3977252231015
32669,12.3963624692853
32670,12.3949997154691
32671,12.3936369616528
32672,12.3922742078366
32673,12.3909114540204
32674,12.3895487002041
32675,12.3881859463879
32676,12.3868231925717
32677,12.3854604387555
32678,12.3840976849392
32679,12.382734931123
32680,12.3813721773068
32681,12.3800094234905
32682,12.3786466696743
32683,12.3772839158581
32684,12.3759211620419
32685,12.3745584082256
32686,12.3731956544094
32687,12.3718329005932
32688,12.3704701467769
32689,12.3691073929607
32690,12.3677446391445
32691,12.3663818853283
32692,12.365019131512
32693,12.3636563776958
32694,12.3622936238796
32695,12.3609308700633
32696,12.3595681162471
32697,12.3582053624309
32698,12.3568426086147
32699,12.3554798547984
32700,12.3541171009822
32701,12.352754347166
32702,12.3513915933498
32703,12.3500288395335
32704,12.3486660857173
32705,12.3473033319011
32706,12.3459405780848
32707,12.3445778242686
32708,12.3432150704524
32709,12.3418523166361
32710,12.3404895628199
32711,12.3391268090037
32712,12.3377640551875
32713,12.3364013013712
32714,12.335038547555
32715,12.3336757937388
32716,12.3323130399226
32717,12.3309502861063
32718,12.3295875322901
32719,12.3282247784739
32720,12.3268620246576
32721,12.3254992708414
32722,12.3241365170252
32723,12.322773763209
32724,12.3214110093927
32725,12.3200482555765
32726,12.3186855017603
32727,12.317322747944
32728,12.3159599941278
32729,12.3145972403116
32730,12.3132344864954
32731,12.3118717326791
32732,12.3105089788629
32733,12.3091462250467
32734,12.3077834712304
32735,12.3064207174142
32736,12.305057963598
32737,12.3036952097818
32738,12.3023324559655
32739,12.3009697021493
32740,12.2996069483331
32741,12.2982441945168
32742,12.2968814407006
32743,12.2955186868844
32744,12.2941559330682
32745,12.2927931792519
32746,12.2914304254357
32747,12.2900676716195
32748,12.2887049178032
32749,12.287342163987
32750,12.2859794101708
32751,12.2846166563546
32752,12.2832539025383
32753,12.2818911487221
32754,12.2805283949059
32755,12.2791656410896
32756,12.2778028872734
32757,12.2764401334572
32758,12.275077379641
32759,12.2737146258247
32760,12.2723518720085
32761,12.2709891181923
32762,12.269626364376
32763,12.2682636105598
32764,12.2669008567436
32765,12.2655381029274
32766,12.2641753491111
32767,12.2628125952949
32768,12.2614498414787
32769,12.2600870876625
32770,12.2587243338462
32771,12.25736158003
32772,12.2559988262138
32773,12.2546360723975
32774,12.2532733185813
32775,12.2519105647651
32776,12.2505478109488
32777,12.2491850571326
32778,12.2478223033164
32779,12.2464595495002
32780,12.2450967956839
32781,12.2437340418677
32782,12.2423712880515
32783,12.2410085342353
32784,12.239645780419
32785,12.2382830266028
32786,12.2369202727866
32787,12.2355575189703
32788,12.2341947651541
32789,12.2328320113379
32790,12.2314692575217
32791,12.2301065037054
32792,12.2287437498892
32793,12.227380996073
32794,12.2260182422567
32795,12.2246554884405
32796,12.2232927346243
32797,12.2219299808081
32798,12.2205672269918
32799,12.2192044731756
32800,12.2178417193594
32801,12.2164789655431
32802,12.2151162117269
32803,12.2137534579107
32804,12.2123907040945
32805,12.2110279502782
32806,12.209665196462
32807,12.2083024426458
32808,12.2069396888295
32809,12.2055769350133
32810,12.2042141811971
32811,12.2028514273809
32812,12.2014886735646
32813,12.2001259197484
32814,12.1987631659322
32815,12.1974004121159
32816,12.1960376582997
32817,12.1946749044835
32818,12.1933121506673
32819,12.191949396851
32820,12.1905866430348
32821,12.1892238892186
32822,12.1878611354024
32823,12.1864983815861
32824,12.1851356277699
32825,12.1837728739537
32826,12.1824101201374
32827,12.1810473663212
32828,12.179684612505
32829,12.1783218586887
32830,12.1769591048725
32831,12.1755963510563
32832,12.1742335972401
32833,12.1728708434238
32834,12.1715080896076
32835,12.1701453357914
32836,12.1687825819752
32837,12.1674198281589
32838,12.1660570743427
32839,12.1646943205265
32840,12.1633315667102
32841,12.161968812894
32842,12.1606060590778
32843,12.1592433052616
32844,12.1578805514453
32845,12.1565177976291
32846,12.1551550438129
32847,12.1537922899966
32848,12.1524295361804
32849,12.1510667823642
32850,12.149704028548
32851,12.1483412747317
32852,12.1469785209155
32853,12.1456157670993
32854,12.144253013283
32855,12.1428902594668
32856,12.1415275056506
32857,12.1401647518344
32858,12.1388019980181
32859,12.1374392442019
32860,12.1360764903857
32861,12.1347137365694
32862,12.1333509827532
32863,12.131988228937
32864,12.1306254751208
32865,12.1292627213045
32866,12.1278999674883
32867,12.1265372136721
32868,12.1251744598558
32869,12.1238117060396
32870,12.1224489522234
32871,12.1210861984072
32872,12.1197234445909
32873,12.1183606907747
32874,12.1169979369585
32875,12.1156351831422
32876,12.114272429326
32877,12.1129096755098
32878,12.1115469216936
32879,12.1101841678773
32880,12.1088214140611
32881,12.1074586602449
32882,12.1060959064286
32883,12.1047331526124
32884,12.1033703987962
32885,12.10200764498
32886,12.1006448911637
32887,12.0992821373475
32888,12.0979193835313
32889,12.096556629715
32890,12.0951938758988
32891,12.0938311220826
32892,12.0924683682664
32893,12.0911056144501
32894,12.0897428606339
32895,12.0883801068177
32896,12.0870173530015
32897,12.0856545991852
32898,12.084291845369
32899,12.0829290915528
32900,12.0815663377365
32901,12.0802035839203
32902,12.0788408301041
32903,12.0774780762878
32904,12.0761153224716
32905,12.0747525686554
32906,12.0733898148392
32907,12.0720270610229
32908,12.0706643072067
32909,12.0693015533905
32910,12.0679387995743
32911,12.066576045758
32912,12.0652132919418
32913,12.0638505381256
32914,12.0624877843093
32915,12.0611250304931
32916,12.0597622766769
32917,12.0583995228607
32918,12.0570367690444
32919,12.0556740152282
32920,12.054311261412
32921,12.0529485075957
32922,12.0515857537795
32923,12.0502229999633
32924,12.0488602461471
32925,12.0474974923308
32926,12.0461347385146
32927,12.0447719846984
32928,12.0434092308821
32929,12.0420464770659
32930,12.0406837232497
32931,12.0393209694335
32932,12.0379582156172
32933,12.036595461801
32934,12.0352327079848
32935,12.0338699541685
32936,12.0325072003523
32937,12.0311444465361
32938,12.0297816927199
32939,12.0284189389036
32940,12.0270561850874
32941,12.0256934312712
32942,12.0243306774549
32943,12.0229679236387
32944,12.0216051698225
32945,12.0202424160063
32946,12.01887966219
32947,12.0175169083738
32948,12.0161541545576
32949,12.0147914007413
32950,12.0134286469251
32951,12.0120658931089
32952,12.0107031392927
32953,12.0093403854764
32954,12.0079776316602
32955,12.006614877844
32956,12.0052521240277
32957,12.0038893702115
32958,12.0025266163953
32959,12.0011638625791
32960,11.9998011087628
32961,11.9984383549466
32962,11.9970756011304
32963,11.9957128473142
32964,11.9943500934979
32965,11.9929873396817
32966,11.9916245858655
32967,11.9902618320492
32968,11.988899078233
32969,11.9875363244168
32970,11.9861735706005
32971,11.9848108167843
32972,11.9834480629681
32973,11.9820853091519
32974,11.9807225553356
32975,11.9793598015194
32976,11.9779970477032
32977,11.976634293887
32978,11.9752715400707
32979,11.9739087862545
32980,11.9725460324383
32981,11.971183278622
32982,11.9698205248058
32983,11.9684577709896
32984,11.9670950171734
32985,11.9657322633571
32986,11.9643695095409
32987,11.9630067557247
32988,11.9616440019084
32989,11.9602812480922
32990,11.958918494276
32991,11.9575557404598
32992,11.9561929866435
32993,11.9548302328273
32994,11.9534674790111
32995,11.9521047251948
32996,11.9507419713786
32997,11.9493792175624
32998,11.9480164637462
32999,11.9466537099299
33000,11.9452909561137
33001,11.9439282022975
33002,11.9425654484812
33003,11.941202694665
33004,11.9398399408488
33005,11.9384771870326
33006,11.9371144332163
33007,11.9357516794001
33008,11.9343889255839
33009,11.9330261717676
33010,11.9316634179514
33011,11.9303006641352
33012,11.928937910319
33013,11.9275751565027
33014,11.9262124026865
33015,11.9248496488703
33016,11.9234868950541
33017,11.9221241412378
33018,11.9207613874216
33019,11.9193986336054
33020,11.9180358797891
33021,11.9166731259729
33022,11.9153103721567
33023,11.9139476183404
33024,11.9125848645242
33025,11.911222110708
33026,11.9098593568918
33027,11.9084966030755
33028,11.9071338492593
33029,11.9057710954431
33030,11.9044083416269
33031,11.9030455878106
33032,11.9016828339944
33033,11.9003200801782
33034,11.8989573263619
33035,11.8975945725457
33036,11.8962318187295
33037,11.8948690649133
33038,11.893506311097
